=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.14 17:29:45 =~=~=~=~=~=~=~=~=~=~=~=
Motor 1, Motor 2, Timestamp
0.00, 0.00, 6006
0.00, 0.00, 7008
0.00, 0.00, 8009
0.00, 53.10, 9011
0.00, 50.76, 10012
0.00, 79.02, 11014
0.00, -4.32, 12015
126.00, -4.32, 13017
144.72, 0.18, 14018
51.30, 76.68, 15020
130.68, 66.42, 16021
139.32, 80.10, 17022
61.56, 16.92, 18024
61.56, 91.80, 19025
61.56, -5.04, 20027
61.56, 96.30, 21028
61.56, 28.26, 22030
61.56, 67.68, 23031
136.44, 94.50, 24033
74.70, 4.86, 25034
144.18, 92.34, 26036
63.90, -5.94, 27037
63.90, -5.04, 28039
63.90, -4.32, 29040
63.90, -4.32, 30042
63
