=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.21 16:03:45 =~=~=~=~=~=~=~=~=~=~=~=
Motor 1, Motor 2, Motor 3, Timestamp
0.00, 0.00, 0.00, 3508
0.00, 0.00, 0.00, 4011
0.00, 0.00, 0.00, 4512
0.00, 0.36, 0.11, 5014
0.00, -3.60, -0.43, 5516
0.00, -1.08, -0.32, 6018
79.38, 33.48, 5.08, 6520
136.40, 32.40, -4.75, 7022
142.24, 30.60, -17.60, 7524
141.91, 30.96, -19.33, 8026
142.24, 30.96, -18.47, 8528
142.34, 31.68, -26.78, 9030
141.70, 32.04, -41.80, 9532
139.97, 32.04, -51.41, 10034
139.43, 31.68, -53.35, 10536
139.43, 31.68, -53.46, 11038
139.75, 31.68, -53.46, 11540
140.40, 32.04, -53.46, 12042
140.83, 31.68, -47.95, 12545
140.29, 30.96, -39.10, 13046
140.08, 30.24, -31.86, 13548
139.32, 29.52, -26.57, 14050
138.67, 28.44, -23.11, 14553
137.59, 26.64, -19.44, 15054
136.40, 25.56, -18.68, 15556
136.40, 25.56, -18.90, 16058
136.94, 26.28, -37.80, 16561
136.51, 26.64, -51.30, 17062
101.74, 24.48, -50.98, 17564
40.50, 4.68, -49.25, 18067
4.54, -8.64, -45.47, 18569
-0.22, -11.88, -45.04, 19070
-0.22, -12.60, -45.14, 19572
-0.22, -13.32, -45.25, 20075
29.70, -2.52, -48.49, 20577
92.34, 16.20, -48.82, 21079
154.44, 34.20, -48.92, 21580
209.41, 49.32, -49.90, 22083
239.11, 59.40, -54.97, 22585
260.93, 68.04, -53.46, 23087
278.10, 69.12, -53.24, 23588
278.10, 68.40, -53.68, 24091
278.10, 68.04, -53.68, 24593
278.10, 68.04, -53.68, 25095
278.10, 67.68, -53.68, 25596
256.93, 47.16, -60.16, 26099
195.91, 23.76, -54.86, 26601
146.88, 20.52, -52.92, 27103
96.98, 15.84, -55.84, 27604
55.94, 0.72, -58.64, 28107
24.30, -11.88, -59.51, 28609
5.72, -18.72, -57.56, 29111
-0.43, -21.24, -57.24, 29613
-0.43, -22.32, -57.35, 30115
-0.43, -21.60, -57.35, 30617
-0.43, -21.60, -57.35, 31119
0.65, -19.80, -56.81, 31621
50.54, 2.52, -57.13, 32123
94.07, 17.64, -58.32, 32625
130.90, 25.92, -59.08, 33127
176.80, 32.40, -58.00, 33630
223.88, 38.52, -57.78, 34131
260.60, 52.92, -61.34, 34633
276.80, 66.24, -62.42, 35135
276.80, 52.56, -61.88, 35638
276.80, 52.56, -61.99, 36140
276.80, 52.56, -61.99, 36641
276.70, 55.08, -62.32, 37143
225.40, 8.28, -62.75, 37646
153.47, 3.96, -58.21, 38148
95.15, 6.48, -63.29, 38649
39.42, -7.20, -69.88, 39151
5.94, -13.68, -69.23, 39654
-1.40, -19.80, -69.66, 40156
-1.40, -21.24, -69.77, 40657
-1.40, -21.24, -69.77, 41159
-1.51, -26.28, -70.31, 41662
-1.73, -27.36, -70.52, 42164
-2.16, -27.72, -70.31, 42665
-1.84, -25.92, -70.20, 43167
-1.08, -22.68, -69.98, 43669
1.62, -21.24, -69.98, 44172
13.07, -11.16, -69.98, 44674
22.36, 0.00, -69.34, 45175
23.65, 3.96, -68.47, 45677
19.87, 5.04, -67.28, 46180
23.76, 6.84, -68.47, 46682
45.79, 11.52, -69.88, 47183
44.82, 6.84, -70.74, 47685
42.66, 9.72, -69.23, 48188
45.04, 13.68, -70.63, 48690
46.33, 13.68, -70.52, 49191
46.55, 13.32, -70.52, 49693
47.52, 38.16, -70.42, 50196
47.63, 61.92, -70.42, 50698
47.63, 72.00, -70.31, 51200
47.52, 80.64, -70.20, 51701
47.52, 93.60, -70.31, 52204
47.52, 112.32, -70.31, 52706
47.52, 127.44, -70.20, 53208
47.52, 139.68, -70.20, 53709
47.52, 156.60, -70.09, 54212
47.41, 172.08, -70.09, 54714
47.41, 186.12, -69.88, 55216
47.63, 201.24, -69.88, 55717
47.41, 212.04, -69.77, 56220
47.30, 212.04, -69.77, 56722
47.30, 209.16, -69.77, 57224
47.52, 181.44, -69.77, 57725
47.52, 160.56, -69.77, 58228
47.52, 142.56, -69.98, 58730
47.52, 123.84, -70.09, 59232
47.41, 91.80, -70.09, 59734
47.41, 58.68, -70.09, 60236
47.41, 25.92, -70.09, 60738
47.63, -9.72, -70.09, 61240
47.63, -43.92, -70.09, 61742
47.30, -77.76, -69.98, 62244
47.09, -78.12, -69.88, 62746
47.41, -36.00, -69.88, 63248
47.41, 6.48, -69.88, 63750
46.98, 46.80, -69.98, 64252
34.78, 111.96, -75.49, 64754
4.43, 106.56, -79.70, 65256
-1.62, 108.72, -81.97, 65758
-1.62, 111.60, -81.76, 66260
-1.62, 111.60, -81.76, 66762
-1.62, 111.60, -81.76, 67264
-1
