=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.06.02 15:33:33 =~=~=~=~=~=~=~=~=~=~=~=
MUJ big basket position (deg), MUJ small basket position (deg), Separate joint position (deg), Time after start-up (ms)
0.00, 0.00, 0.00, 58
0.00, 0.00, 0.00, 80
0.00, 0.00, 0.00, 103
0.00, 0.00, 0.00, 128
0.00, 0.00, 0.00, 151
0.00, 0.00, 0.00, 175
0.00, 0.00, 0.00, 199
0.00, 0.00, 0.00, 223
0.00, 0.00, 0.00, 247
0.00, 0.00, 0.00, 271
0.00, 0.00, 0.00, 294
0.00, 0.00, 0.00, 319
0.00, 0.00, 0.00, 343
0.00, 0.00, 0.00, 366
0.00, 0.00, 0.00, 391
0.00, 0.00, 0.00, 414
0.00, 0.00, 0.00, 438
0.00, 0.00, 0.00, 462
0.00, 0.00, 0.00, 486
0.00, 0.00, 0.00, 509
0.00, 0.00, 0.00, 534
0.00, 0.00, 0.00, 558
0.00, 0.00, 0.00, 582
0.00, 0.00, 0.00, 606
0.00, 0.00, 0.00, 629
0.00, 0.00, 0.00, 654
0.00, 0.00, 0.00, 677
0.00, 0.00, 0.00, 701
0.00, 0.00, 0.00, 726
0.00, 0.00, 0.00, 749
0.00, 0.00, 0.00, 773
0.00, 0.00, 0.00, 797
0.00, 0.00, 0.00, 821
0.00, 0.00, 0.00, 844
0.00, 0.00, 0.00, 869
0.00, 0.00, 0.00, 892
0.00, 0.00, 0.00, 917
0.00, 0.00, 0.00, 941
0.00, 0.00, 0.00, 964
0.00, 0.00, 0.00, 989
0.00, 0.00, 0.00, 1012
0.00, 0.00, 0.00, 1037
0.00, 0.00, 0.00, 1062
0.00, 0.00, 0.00, 1087
0.00, 0.00, 0.00, 1113
0.00, 0.00, 0.00, 1137
0.00, 0.00, 0.00, 1162
0.00, 0.00, 0.00, 1187
0.00, 0.00, 0.00, 1212
0.00, 0.00, 0.00, 1236
0.00, 0.00, 0.00, 1262
0.00, 0.00, 0.00, 1287
0.00, 0.00, 0.00, 1312
0.00, 0.00, 0.00, 1337
0.00, 0.00, 0.00, 1361
0.00, 0.00, 0.00, 1387
0.00, 0.00, 0.00, 1412
0.00, 0.00, 0.00, 1436
0.00, 0.00, 0.00, 1462
0.00, 0.00, 0.00, 1486
0.00, 0.00, 0.00, 1512
0.00, 0.00, 0.00, 1537
0.00, 0.00, 0.00, 1561
0.00, 0.00, 0.00, 1587
0.00, 0.00, 0.00, 1611
0.00, 0.00, 0.00, 1636
0.00, 0.00, 0.00, 1661
0.00, 0.00, 0.00, 1686
0.00, 0.00, 0.00, 1712
0.00, 0.00, 0.00, 1736
0.00, 0.00, 0.00, 1761
0.00, 0.00, 0.00, 1786
0.00, 0.00, 0.00, 1811
0.00, 0.00, 0.00, 1836
0.00, 0.00, 0.00, 1861
0.00, 0.00, 0.00, 1886
0.00, 0.00, 0.00, 1911
0.00, 0.00, 0.00, 1936
0.00, 0.00, 0.00, 1960
0.00, 0.00, 0.00, 1986
0.00, 0.00, 0.00, 2011
0.00, 0.00, 0.00, 2035
0.00, 0.00, 0.00, 2061
0.00, 0.00, 0.00, 2085
0.00, 0.00, 0.00, 2111
0.00, 0.00, 0.00, 2136
0.00, 0.00, 0.00, 2160
0.00, 0.00, 0.00, 2186
0.00, 0.00, 0.00, 2210
0.00, 0.00, 0.00, 2235
0.00, 0.00, 0.00, 2260
0.00, 0.00, 0.00, 2285
0.00, 0.00, 0.00, 2311
0.00, 0.00, 0.00, 2335
0.00, 0.00, 0.00, 2360
0.00, 0.00, 0.00, 2385
0.00, 0.00, 0.00, 2410
0.00, 0.00, 0.00, 2435
0.00, 0.00, 0.00, 2460
0.00, 0.00, 0.00, 2485
0.00, 0.00, 0.00, 2510
0.00, 0.00, 0.00, 2535
0.00, 0.00, 0.00, 2560
0.00, 0.00, 0.00, 2585
0.00, 0.00, 0.00, 2610
0.00, 0.00, 0.00, 2634
0.00, 0.00, 0.00, 2660
0.00, 0.00, 0.00, 2684
0.00, 0.00, 0.00, 2710
0.00, 0.00, 0.00, 2735
0.00, 0.00, 0.00, 2759
0.00, 0.00, 0.00, 2785
0.00, 0.00, 0.00, 2809
0.00, 0.00, 0.00, 2834
0.00, 0.00, 0.00, 2860
0.00, 0.00, 0.00, 2884
0.00, 0.00, 0.00, 2910
0.00, 0.00, 0.00, 2934
0.00, 0.00, 0.00, 2959
0.00, 0.00, 0.00, 2984
0.00, 0.00, 0.00, 3009
0.00, 0.00, 0.00, 3034
0.00, 0.00, 0.00, 3059
0.00, 0.00, 0.00, 3084
0.00, 0.00, 0.00, 3109
0.00, 0.00, 0.00, 3134
0.00, 0.00, 0.00, 3159
0.00, 0.00, 0.00, 3184
0.00, 0.00, 0.00, 3209
0.00, 0.00, 0.00, 3233
0.00, 0.00, 0.00, 3259
0.00, 0.00, 0.00, 3283
0.00, 0.00, 0.00, 3309
0.00, 0.00, 0.00, 3334
0.00, 0.00, 0.00, 3358
0.00, 0.00, 0.00, 3384
0.00, 0.00, 0.00, 3408
0.00, 0.00, 0.00, 3433
0.00, 0.00, 0.00, 3459
0.00, 0.00, 0.00, 3483
0.00, 0.00, 0.00, 3509
0.00, 0.00, 0.00, 3533
0.00, 0.00, 0.00, 3558
0.00, 0.00, 0.00, 3584
0.00, 0.00, 0.00, 3608
0.00, 0.00, 0.00, 3633
0.00, 0.00, 0.00, 3658
0.00, 0.00, 0.00, 3683
0.00, 0.00, 0.00, 3708
0.00, 0.00, 0.00, 3733
0.00, 0.00, 0.00, 3758
0.00, 0.00, 0.00, 3783
0.00, 0.00, 0.00, 3808
0.00, 0.00, 0.00, 3832
0.00, 0.00, 0.00, 3858
0.00, 0.00, 0.00, 3883
0.00, 0.00, 0.00, 3908
0.00, 0.00, 0.00, 3933
0.00, 0.00, 0.00, 3957
0.00, 0.00, 0.00, 3983
0.00, 0.00, 0.00, 4007
0.00, 0.00, 0.00, 4032
0.00, 0.00, 0.00, 4058
0.00, 0.00, 0.00, 4082
0.00, 0.00, 0.00, 4108
0.00, 0.00, 0.00, 4132
0.00, 0.00, 0.00, 4157
0.00, 0.00, 0.00, 4183
0.00, 0.00, 0.00, 4207
0.00, 0.00, 0.00, 4232
0.00, 0.00, 0.00, 4257
0.00, 0.00, 0.00, 4282
0.00, 0.00, 0.00, 4307
0.00, 0.00, 0.00, 4332
0.00, 0.00, 0.00, 4357
0.00, 0.00, 0.00, 4382
0.00, 0.00, 0.00, 4407
0.00, 0.00, 0.00, 4431
0.00, 0.00, 0.00, 4457
0.00, 0.00, 0.00, 4482
0.00, 0.00, 0.00, 4507
0.00, 0.00, 0.00, 4532
0.00, 0.00, 0.00, 4556
0.00, 0.00, 0.00, 4582
0.00, 0.00, 0.00, 4606
0.00, 0.00, 0.00, 4631
0.00, 0.00, 0.00, 4657
0.00, 0.00, 0.00, 4681
0.00, 0.00, 0.00, 4707
0.00, 0.00, 0.00, 4731
0.00, 0.00, 0.00, 4756
0.00, 0.00, 0.00, 4782
0.00, 0.00, 0.00, 4806
0.00, 0.00, 0.00, 4831
0.00, 0.00, 0.00, 4856
0.00, 0.00, 0.00, 4881
0.00, 0.00, 0.00, 4907
0.00, 0.00, 0.00, 4931
0.00, 0.00, 0.00, 4956
0.00, 0.00, 0.00, 4981
0.00, 0.00, 0.00, 5006
0.00, 0.00, 0.00, 5030
0.00, 0.00, 0.00, 5056
0.00, 0.00, 0.00, 5081
0.00, 0.00, 0.00, 5106
0.00, 0.00, 0.00, 5131
0.00, 0.00, 0.00, 5155
0.00, 0.00, 0.00, 5181
0.00, 0.00, 0.00, 5206
0.00, 0.00, 0.00, 5230
0.00, 0.00, 0.00, 5256
0.00, 0.00, 0.00, 5280
0.00, 0.00, 0.00, 5306
0.00, 0.00, 0.00, 5330
0.00, 0.00, 0.00, 5355
0.00, 0.00, 0.00, 5381
0.00, 0.00, 0.00, 5405
0.00, 0.00, 0.00, 5430
0.00, 0.00, 0.00, 5455
0.00, 0.00, 0.00, 5480
0.00, 0.00, 0.00, 5506
0.00, 0.00, 0.00, 5530
0.00, 0.00, 0.00, 5555
0.00, 0.00, 0.00, 5580
0.00, 0.00, 0.00, 5605
0.00, 0.00, 0.00, 5629
0.00, 0.00, 0.00, 5655
